"Gene_symbol","log2FC","neg_log10pval","log2FC_sq","p_value"
"Gene7",2.26728299615841,1.72501712338999,5.14057218466905,0.0188357482231983
"Gene9",3.02763557081556,3.80456507555209,9.16657714966768,0.000156832087974171
"Gene11",1.95730448133523,0.261662068078294,3.83104083265497,0.54744177095967
"Gene12",3.42996808905166,3.78797323792242,11.7646810919127,0.000162939643614965
"Gene13",-2.08329105166851,3.89939472544938,4.34010160596208,0.000126068119453269
"Gene18",-3.98468313135716,3.92229512101039,15.8776996573223,0.000119592757301427
"Gene19",-3.66070039286328,2.14713447727263,13.4007273663094,0.0071263233266176
"Gene20",1.98017001859529,1.35648716124706,3.92107330254366,0.0440060956867019
"Gene22",-2.67196265097,2.85078434622847,7.13938440817863,0.00140998877027684
"Gene24",1.8220120487589,3.29478325205855,3.3197279058226,0.000507243800642386
"Gene25",2.84279019189745,1.55050942674279,8.08145607514833,0.0281507891071235
"Gene28",-2.64474462779217,4.85560740344226,6.99467414623555,1.39441676796841e-05
"Gene31",0.683175184861829,0.385884083807468,0.466728333210994,0.411259474447079
"Gene33",1.55265528295488,2.32746156514622,2.41073842768771,0.00470477040876531
"Gene35",0.757432684946955,0.303961322642863,0.573704272225954,0.496636548891983
"Gene36",-2.57551301861001,0.777368861017749,6.63326730902967,0.166967190299907
"Gene38",-1.27636139126478,1.05133685749024,1.62909840111136,0.0888511682616116
"Gene39",-3.62131147491995,1.52230670326389,13.1138967983869,0.0300395412982851
"Gene45",-2.05242156662894,2.85444357781671,4.2124342871636,0.00139815854791767
"Gene48",2.16615189258188,0.978188669541851,4.69221402173606,0.105150497172529
"Gene53",2.36359127968797,3.56209004879929,5.586563737417,0.00027410057790972
"Gene59",-4.4896351247294,0.777518348768353,20.156823553204,0.16690972870278
"Gene64",2.09960524093902,2.93760377797298,4.40834216777859,0.00115450607370903
"Gene66",1.95381394806622,1.29092809045687,3.81738894365809,0.0511766565728979
"Gene68",1.55775914804643,2.02276994124986,2.42661356332234,0.00948921001962965
"Gene69",1.38109285243597,1.34021513978951,1.90741746704972,0.0456861814406742
"Gene79",-1.32866444611452,1.05939930072054,1.7653492103688,0.0872169106525448
"Gene81",2.26906051470739,2.22286231582984,5.14863561940418,0.00598601339275383
"Gene85",-1.79149334274079,1.82114204508252,3.20944839708458,0.0150958633166671
"Gene89",1.40001949285674,0.230880497256294,1.96005458037884,0.587651031419433
